__label__-1 "did not work for me . material was a bit thin poor quality the tie does n't quite work correctly . had a cheaper look to it . not the quality i 'd normally expect . this is going back ."
__label__-1 "i keep trying to find a peplum that works for me but so far i have been unsuccessful . i just do not think that my shape and the peplum shape play well together ? aside from the peplum issue this shirt had a massive amount of material and runs large . the material alone is thick making it a bulkier shirt then add the volume of the peplum and i looked ( and felt ) huge . needless to say this one was returned sale or no sale ."
__label__1 "i agree with the previous review i too would not have purchased it if i had not tried it in the store ( which is 2 hrs from my house ! ) . the colors are much more saturated but not gaudy . the caveat it is quite short . i am 5'10 135 lbs . i purchased a medium as it gave me the length i needed ."
__label__1 "a must have 1 piece . every time i wear this i get compliments ! it 's very flattering amazing quality soft material good support and vibrant colors ! i wish this came in more colors and patterns . worth the money no questions asked !"
__label__1 "absolutely adore this jacket . i 'm typically a true medium at retailer and the medium fit perfect . the small actually fit really well to and had a little room for sweaters under it but i decided to stick with the medium just so i could bundle up if need be . so perfect and beautiful the embroidery is gorgeous i feel so feminine in this coat"
__label__1 "as all the reviews say it is completely sheer . it 's a very cute top other than that ."
__label__-1 "this dress was very boxy and unflattering . i really wanted to like it because the blue and white details were so pretty but it had to go back ."
__label__0 "i wanted to like this top as i usually adore a cute peplum feature . when i tried it on yesterday in the store i was disappointed by how wide and bulky is it . i am petite ( 5 ' 2 110 lbs ) and i tried my usual xs . the fabric was substantial and of a high quality but unfortunately in this design that became a bad thing as the bottom of the shirt balooned out around me . it was very unflattering and i felt lost in the shirt ! definitely try it on for yourself before purchasing ."
__label__0 "i love these pants -- bought them in the mustard color . my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband . not good -- and pretty much ruined an entire load of laundry except for these pants . retailer -- please color test your garments . there is really no excuse for fabrics like this to run in this day and age !"
__label__1 "it is one of my favorites from retailer . i received so many compliments while wearing it ! i usually wear a 6 but i sized down to a 4 and still had plenty of room ."
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
__label__1 "i love love these wide leg pants ! the embroidery detail give them a little something extra special . they are comfortable and perfect . the length is great for wedges and the fold over waist does not add bulk . the only downside and this is probably due to my figure but the pockets do need to be sewn shut so that they will lie flat ."
__label__1 "i had to size up to a medium because otherwise my boobs would not get along well with that button down front but once that was taken care of i really loved the silhouette this created . the belted waist flatters an hourglass shape nicely . perfect for sipping tea and eating finger pastries like a fancy little lady . i have no idea what i 'm going to do when the time comes to wash it though ... we 'll cross that road when we come to it i guess . also - the interior seams are a bright electric blue -"
__label__-1 "regretfully this dress is on its way back for an exchange . the dresss is beautiful and fits true to size i ordered it in both colors however the black has a defect in the lace right on the front of the dress and the white was tearing in a few spots under the arms and on the bottom . again the dress is so pretty and i am hoping retailer will find me one without bunching pulls or tears for an exchange but i ca n't pay 130 for a dress that is already torn ."
__label__-1 "three strikes and retailer is out for me ! i am so disappointed . i really liked this dress and was looking for a fun distinctive new shift dress . got it tried it on took it off went back to look at the listing online ... nowhere does it mention that it has a drop-seam in the shoulders . i guess you can see it if you zoom in closely on the image but it 's not mentioned in the text . who on god 's green earth actually looks good with a drop-shoulder ? ! it hits every woman under 5'10 right in the middl"
__label__-1 "this shirt runs very large . i will be returning for a smaller size ."
__label__0 "this immediately caught my eye in the neutral pattern and the fabric is actually quite nice . the fit is at least a size or two too large though with the bust being way too large for me even sizing down . my normal 4 was big everywhere and the 2 was still big in the chest but fit everywhere else . the belt is handy for cinching in some of the loose areas but the top section just did n't work for me . maybe better for someone better endowed ?"
__label__-1 "i had hopes for this shirt but was disappointed in the fabric ... it 's very stiff and heavy for a summer blouse . will be returning it ."
__label__0 "this dress is n't as fitted as it looks on the model . it appear to be more of a shift dress . as gorgeous as the print and quality are it does n't look great on me . for reference i 'm 5 ' 5 105lbs and bought xs . for whatever reason the high neckline is n't flattering on me . i do personally think this dress is perfect if you have broad shoulders ."
__label__-1 "fits very strange . odd cut . does not look well on ."
__label__-1 "i love almost all tops from retailer however this one was just enormous . it is beautifully designed but it was so huge when i tried it on that i could n't believe it was sized 0. i even checked the tag to see if maybe they placed a size 0 tag on an xl shirt . for reference i am 5 ' 2 and 110lbs . i would have loved this shirt if it had n't been so big ."
__label__-1 "the colors are vivid and perfectly autumnal but the fit is a mess . it was overall too large the waistline curves up in the front and then falls into small pleats which was maternityish the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly . had the outer dress been made from the same material as the lining i would have liked it better . the modesty closure was a plus but the dress was already unraveling when i took it out . # returned"
__label__-1 "the quality and fabric are fabulous but it 's just too voluminous for my figure ( 5 ' 8 155 lbs ) would look great on someone more slender ."
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
__label__-1 "these would have been the perfect black pants ! great cut love the wide band in the front true to size quality construction . but a zipper in the back ? ! ! ! i had to ask my husband to help me zip them up . perhaps they would be easier to put on if my bum were a little smaller but the pants fit perfectly - they were just too hard to put on . sending them back since i do n't have an assistant to zip them up whenever i need ."
__label__-1 "i ordered this dress in a size 8 my normal size at retailer . it is a lovely dress and so feminine but it is incorrectly sized . i could n't begin to button it . i reordered it in size 12 if that tells you anything . buyer beware . unless you are itsy bitsy you need to size up . i will say that as pretty as the photos are the dress is even more lovely in person ."
__label__-1 "i was so excited to try these on at my local retailer . i 'm so glad i did before i ordered them online because i found the fit to be totally off . the pants bulged around my hips and looked very awkward . they were also not as soft as i expected them to be ."
__label__1 "the shirt is a little roomy but so flattering . the design with little see through holes across the shirt are unusual and make it unique ."
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__1 "this top is so soft and comfortable . i bought it on sale so would i have paid $ 60 for it . . . . not sure . fits true to size what can i say its a simple top well made and so soft ."
__label__0 "not flattering if your have large top . made well and very cute for thin no boob person"
__label__-1 "i was so excited to try this on in the store because i 've had my eye on it online . unfortunately it is not like the picture . the material is very thin almost translucent . i also could not figure out how it get it on ! the cape has short sleeves not long as it appears in the picture and the folds of fabric would not drape quite right in the front . love the look of black design on white . hopefully retailer can redo this in a thicker cape for the fall but for now i 'll skip this one ."
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__0 "love the top . love the color . love the back detail . as a larger chested woman the shape was lost a bit . but i just could n't resist ."
__label__0 "this blouse is very pretty but it does gap at the top button . darn ! such a hassle to have to return it or exchange it . but i love it and otherwise it seems to fit ."
__label__0 "i thought this was a sweet design but it is too boxy for me ."
__label__1 "this is a really great top . it is really soft and made very well . it could be a casual top with jeans or dress up with some chunky jewelry and cute heels . i was n't sure which size to get because i mostly get mediums amd i sometimes get a large . i ended up going with a large and it seemed to be just a little too big but it does n't have that look at all . it looks so much better in person than on the computer . overall a very cute top !"
__label__0 "i bought this sweater online and was surprised by how thick and fluffy it is . this is a warm and cozy sweater more bulky than oversized . pattern has a comic book-style art look . it has raglan sleeves and a boxy cut and narrows a bit at the waist . cute warm sweater for winter -- wore with an undershirt ."
__label__0 "wanted to love this one so badly but did n't work for me . just looks really wide on me -- looks amazing on the model though !"
__label__0 "i was very excited to get this dress in the mail . i was n't sure about the sizing because there were n't any reviews written yet . i got the m which fit across my chest area and fit fine but there was just so much fabric below the bust . i love that it 's different but i think you 'd have to be a stick figure for this shape to work for you . it does not flatter your body at all ."
__label__-1 "oh elevenses i love your pants .. the fabrics the details the length . i 've found elevenses to be classic work pants . reliable professional well made . these are none of those things . the cardinal trousers are thin and the rise feels much higher that 's it appears in the picture . the red pair are thin stretchy and cheap . both pairs have to go back . i 'm truly sad ."
__label__1 "fits great comfortable !"
__label__1 "love this t-shirt . the weight is great for the impending heat and humidity of summer . it looks positively fabulous for casual occasions with pilcro chinos in moss and fuchsia suede pumps ."
__label__1 "i 'm glad i red the reviews before ordering and sized down . for reference i am 5 ' 7 and generally a size 8 or m in dresses . the small in this piece fits loosely in a flattering way but a medium would have swallowed me . otherwise it 's a great casual piece . the material is light and soft and it 's cute over leggings ."
__label__1 "i purchased the bright red color of this bandeau top . the color is vibrant and the overall style is very cute . unfortunately it made my chest look too big ... but the quality is really nice and i 'm sure it would look gorgeous on other body types ."
__label__-1 "ordered a size medium as i usually take a medium in retailer coats- the wool is wonderful however the stripped bands are sewn into the fabric which add to the weight . the coat has an odd shape - not a line or straight . the medium was large on me . the bottom edges of the coat did not line up when buttoned and there was no inside hook or button to help even out the bottom edges . sadly this coat will be returned ."
__label__1 "comfy but constantly picking pills off of it from first wear ."
__label__0 "beautiful top i love the peplum . the color is actually cream with blush accents in the lace . i gave it two stars for quality because the hem was uncut and unfinished so it 's going back ."
__label__-1 "these are light and airy and pretty . they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed . they also do not slim the figure and the fabric is slightly see-through as it is so thin therefore if you are looking for serious lounge pants - great - i would not leave the house in them ... or turn over in bed in them . when i sit the slits fall down around my thighs . my son complimented my dress the other day because the slits give way"
__label__1 "i hated to send this dress back but my busty and curvy figure looked bigger and rounder in this dress . sent it back . it is meant for taller and more slender women ."
__label__0 "love the colors in this top . it 's a shame it was so big and baggy i 'm not that big a person but really made me look big and frumpy . i am 5 ' 6 130 # . athlete . size small was way too much material for my frame"
__label__0 "this cardigan is very soft and feminine . it looks nice on but it sheds everywhere . i decided to pass on it when it got white fur all over the other clothes in the fitting room . if you do n't mind the shedding then i would recommend this sweater ."
__label__1 "i grabbed this on a lark because it look like a fun little throw on dress . it 's a very lightweight sweatshirt material and fun and a fun flouncy design . run a bit large and regular sizing was still above my knees . if i were 30 years younger i may have bought it just for lounging but the over sized ruffly sleeves made me feel just a bit too silly and the color is pretty washed out . not for me but cute for teens and early 20 's ."
__label__-1 "i was so excited to receive this dress . i got a petite 4 as i am 5 ' 2 . it was very hard to zip up the side zipper but not impossible . it did n't look good on me . the waist line was a bit too high ... maybe a regular would have looked better . also i thought it was a cotton dress but it is n't . also i looked like i was going to a nordic folk festival to do a traditional dance . i had been so excited to receive this but sadly it just did n't work for me and i had to send it back ."
__label__-1 "i ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite one 00. the style color and cut are all perfect . one not so minor downfall however . the zippers on both dresses were faulty - they both broke in the same spot both during the first time just trying them on . i ca n't get either of them to even budge now - will either need to take back or get fixed . very sad about this ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__1 "i find that maeve shirts tend to run a little small . i 'm usually an 8 but needed this in a 10. this shirt is reallly just perfect . great sleeve length . just the right amount of v neck . beautiful pattern with a vintage feel . i love the combo of stripes polka dots and sweet flowers ."
__label__1 "i love this sweater ! i ordered the xs petite . it fits perfectly ! it is soft . i hate itchy sweaters . the peach color is actually more pink but i love the color . great buy ! i 'm ordering another one ."
__label__0 "this was my absolute favorite top before it transferred dye onto the driver 's seat in my car . > : - ( there is nothing in the language of the care tag which advises to wash before wearing because of the possibility of dye transfer to other surfaces . the care instructions say that is is washable with like colors and in fact recommends dry cleaning . really ? and dry cleaning will remove all of that excess dye ? do n't think so . after i discovered the dye transfer on my car seat i washed the top in a"
__label__0 "i 'm not in love with this but the husband thinks it looks cute and the sale price is n't bad so i 'm keeping it . i got it in s and am usually an xs or s in retailer tops ( 34b 26 inch waist 120lbs ) . if i had gone with xs it probably would 've been too tight in the shoulders . however i could be 6 months pregnant and you would n't know it . it is very boxy in the torso and i realize the design is for it to be flowy as the back is partially split . but it looks relatively fitted on the model which is"
__label__-1 "it 's not a bad concept but i wished for more . i wish this tunic was a : different material as it was wrinkley and drop-waist design instead of at the waist . too bad . i wanted to love it but it will go back ."
__label__0 "i loved the fit color and style but the fabric seemed very thin and cheap . i was worried that it would tear easily . this is getting returned ."
__label__-1 "i was so excited to splurge on a mara hoffman suit and was sorely disappointed when i received this suit in the mail . i 'm petite and fairly curvy so i knew it would likely be a little long in the torso but the whole suit was so oddly shaped i could n't imagine anyone it would fit . the square shape in between the halter pieces is awkward and the pieces that are supposed to hold your chest are super wide and loose ."
__label__1 "i love this dress . i 've received compliments from everyone . it 's long enough to feel appropriate for work or teaching in sunday school - and it 's beautiful !"
__label__0 "this would have been a perfect jacket for a trip i 'm taking light weight and very stylish . however the jacket runs huge the arms are long but it was the shoulders that were too big . i wear a size 8-10 mostly 10 in retailer clothes i ordered the large and the shoulder seam was about 2 ? past my natural shoulders . i wo n't return for a smaller size because the fabric being wool ( i should have checked ) its unbearably itchy esp around the neck you could wear a long sleeve top and a scarf but then it"
__label__0 "i wanted to love this dress . i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model . however in person this dress is cut like a sack . it is not tapered at all in the waist and there is just too much fabric when you cinch the belt at least on me . it was oddly shapeless even with the belt . it seemed a size too large . i ordered the xxsp . for reference i am 5 ' 1 and 107 lbs . i ordered the neutral dress and i really like the fabric and c"
__label__-1 "i really wanted to love this dress but it just did n't fit in anyway . i ordered an xs petite and it was very large . the lacing in the back is completely useless and that 's what i liked about the dress . i was thinking it would be unlaced more at the top ( because of chest ) and then lace more tightly near the waist . it was completely closed off and the dress was still very loose and unflattering . beautiful fabric great color combo bad fit ."
__label__0 "i really wanted to like these . they 're soft long enough for 5 ' 8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way . have to return ; ("
__label__0 "i purchased this blouse in my usual size xl . the wine color is very nice sort of a rusty cranberry . i so badly wanted to love this blouse but i have to return it . there is so much fabric in the back that it makes me look like a giant cranberry . it is not flattering at all on my full figure . maybe if i was very slender the massive volume of fabric would n't matter but sadly it needs to go back . on a side note this is a cotton blouse and i believe it is going to require ironing since i badly wri"
__label__0 "yes it 's a swing top just like many of the other swing tops retailer is offering this season . i find this silhouette unflattering on me being top heavy so i was frustrated to discover the swing-ness only after i ordered it and it arrived at my house . it also runs huge with big gaping arm holes . the sleeves are cute and fluttered . the black panels on the sides are semi-sheer . it is a pretty boxy top which the photo does n't seem to capture . order at least a size smaller than usual ."
__label__1 "i really love everything about this cardigan . the detailing at the bottom part of the arms adds a lot the color is highly versatile it is a thicker fabric so it keeps you warm and my favorite part is that it is long . i like longer cardigans that you can easily pair with skinny jeans . the only drawback is there is no way to close this cardigan likely if i end up purchasing this i will also purchase some sort of broach to pin it with or pair it with one of the belts i have from retailer to"
__label__0 "this dress caught my eye online and i had to have it . when it arrived it was still just as pretty as i remembered . beautiful vibrant colors and a unique oversized floral on a flirty swishy fabric . unfortunately the cut was really strange . after reading several reviews i went with an xs but i 'm not sure a s would have solved all the fit problems i was having . while everything from the waist down fit perfectly the arms were cut too tight the chest was huge and yet i struggled to zip it up . an"
__label__-1 "usually an retailer dress in a large fits me perfectly however not this one . i am larger busted and this dress was way too tight on top . possibly better on smaller chests . the dress is cute and the rest of the fit was good . not for me could barely pull it down over the boobs . going back : ("
__label__0 "i love cloth and stone and the softness and prettiness of this fabric did not disappoint . this is not a dress however . it is a long shirt . the sides were so short the you could see where my bum and hamstrings came together . leggings would ruin the look and as a shirt it would be totally impractical . for reference i am 5 ' 8 and 130 lbs . the small was the correct size save for the length ."
__label__1 "i absolutely adore this dress ! the beautiful details and shape make it so much more unique and special than your typical linen dress . it 's effortless yet still a showstopper . i am a size 4 with hourglass shape and my normal size 4 it fits me like it was made for me . it 's not too tight in the ribcage yet it is slimming and flattering . not matronly at all ! the laces can be worn tied up for a more modest look or worn untied for a breezy casual a bit more sexy look . i will be wearing this dress"
__label__-1 "i initially saw this top a few months ago and fell in love . it ended up selling out in stores so i ordered it online where it was back-ordered by a couple of months . i received it this past week and was sadly disappointed . the design is pretty but overall the quality is sorely lacking . i wonder if maybe the first batch was good but when they realized they were so popular and had more made the newer batches were n't as good ? not sure . the one i got had inconsistent red embroidery and ther"
__label__-1 "i generally do n't write bad reviews but there is a real discrepancy between the quality of this kimono and the cost . the design and colors are great but the fabric is ripping on all the kimonos on the rack in my store where the manufacturer 's tag is at the back of the neck . the material is very thin so there are other small holes beginning throughout the garment . i shop at retailer all the time and this is not a $ 98 item of clothing ."
__label__-1 "this skirt is very short . i ordered my usual xs petite and it was so short that the longest part ended above my ankle . that 's quite off because i 'm only 5 feet tall and i wore it pretty low on the hips . it also flares out awkwardly below the knee . there are 2 vertical seems and they exacerbate the jagged appearance of the hem . i was drawn to the edgy style shown in the photo but in person it looks like my 5 year old cut up a skirt . plus the fabric -- while thick and beautiful and stretchy -- has a"
__label__-1 "so wanted great pair of sweater leggings ... great for running errands and keeping the outfit simple . these are not that . these fit very poorly ... i ordered the small which is more like a large one in the waistline ... there is nothing to hold these up and i could fit two of me in them . unfortunately i thought all would be fine and i discarded the receipt and have worn them a few times~"
__label__0 "i tried this dress on in the store prepared to buy this lovely piece . i feel that it should have been a few inches longer it would look more proportionate . next the tie is really difficult to place but it creates some great detail to the front and back . it wrinkles easily i can see it would need to be ironed before each wear . lastly it is not lined what a bummer at least the skirt could be lined . but it does have pockets that is sweet ."
__label__0 "the shirt is quite beautiful the lace is thick and high quality . however i have a short-ish torso and hourglass figure and this shirt added 20 lbs . the peplum fabric below the waist hung awkwardly and poofed out . maybe this would work better for a taller person or one who has a straighter build ."
__label__-1 "it 's a rather boring tank . i thought it 'd be perfect under a cardigan for work but decided against it . the fit is boxy and does not look good on a girl with curves ."
__label__-1 "this top is very beautiful and the color is a dream but wow is it short ! i 'm 5 ' 8 and it barely hit the top of the waistband on my jeans . the fabric is oddly heavy and not light and airy like i expected . it seemed like an odd choice for a blouse . because of the seaming and gathered fabric at the top of this shirt i would n't recommend this to women who are busty/curvy on top . it made my chest look huge ! this styling may work for petite ladies but tall & curvy ladies beware ."
__label__0 "i was so excited to order this beautiful coat . it does seem well made and is very soft . unfortunately the fit is completely off and is overall large . i ordered a small as this coat appears slightly more snug on top a-line on the bottom with three buttons . i am 5 ' 6 and weigh approximately 145. i was expecting this coat to be body-skimming . instead it was overall large and the bottom of the coat awkwardly flared . the pleat on the back is unflattering . sadly going back ."
__label__-1 "top opens in the middle right in front . should have some sort of closure inside to prevent this top from flying open will return"
__label__-1 "after reading the previous review i was pretty confident in ordering this dress . it arrived in the mail today and i was so disappointed . first of all it 's huge . the medium was way too big on me and i 'm never a small at retailer ! ( i even considered ordering the large in this - my normal size at retailer . ) second the colors are not as vibrant as in the photo and the fabric felt cheap . finally it just looked like i went to hawaii and bought a drab dress there that did n't fit right ."
__label__0 "i am on the fence about this one . the length is great . it hits right above my knee at 5 ' 1 . overall it was larger than i was hoping . the waist is pretty loose and i really had to tightly tie the back to get s good shoulder fit . the bottom is very voluminous making me look wide . i wish they had it in a petite size . for this price i will probably return it . it 's not worth the 300 price tag ."
__label__-1 "the dress arrived with a few snags and the fabric already pilling . the fabric will only get worse with wear . return . cute concept ; poor fabric quality ."
__label__-1 "this dress is very cute and well made . unfortunately it was too short waisted for me and runs small in the bust . the arm holes were too big yet the bust small very weird fit on me . i am six feet tall with 38c bust maybe if you are shorter with smaller chest this dress will work for you . it has a thin lining and is not see through even though it is white fabric . i love the dress it just was n't made for my tall figure ."
__label__1 "i 've been eyeing this dress for some time and it finally went on sale so i decided to buy it . i bought a size small and while it fits through the shoulders ( which is the place i need a little more room ) the body of the dress needs to be less sack-like for lack of a better term . i thought it would hide flaws but unfortunately it makes me look bigger than i am . it kind of bags out even at the back where the fabric is gathered under the yoke . that being said i do n't really want to return it beca"
__label__1 "i never write reviews and i do a ton of online shopping but i had to write how amazing this dress is . so happy with this purchase . totally worth every penny ! it fits like a dream- the rouching on the side is so pretty and i love the full coverage at the top . such he pretty colors too . perfect dress ! ! !"
__label__0 "the design of this dress is very cute but if you have an average to large bust do n't even think about it . returned unfortunately ."
__label__1 "love this sweater but it 's too large . will exchange for smaller size because i really want it ."
__label__-1 "i wanted to love this dress - and did from the picture online . when it arrived the black already looked faded and old . also the embroidery looks like a grandma but not in a cute vintage way . the fabric is stiff which causes a boxy unflattering look . had to return it ."
__label__0 "i 'm a consistent size 6 ( ordered a small ) with a pretty athletic build ( wide shoulders and strong arms ) and this dress simply did not fit with those proportions . the sleeves and back were far too tight . additionally the bow did not cover my bra strap likely because it is n't made for someone my height . had to return ."
__label__0 "i am 5 ' 8 140 lbs . 34b and i ordered the 6 in denim . the dress is certainly tts : the 6 fit like a glove but was n't at all tight . perhaps my expectations were too high with this dress -- based on the other reviews i thought that it would be perfect for my pear-shaped figure . however i found that the a-line skirt accentuated my lower half thereby making me look larger than i am so i sent it back . otherwise this is a great dress . it certainly did manage to hide lumps and bumps in spite of bein"
__label__0 "i wish his dress would have worked . it is beautiful ! ! however the waist and bust runs very small . the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick everything at your waist and hips will stick out ."
__label__1 "beautiful washes well in a garment bag on delicate . has little clips in the shoulders to hold bra straps which is crucial with the scoop back if you have sloped shoulders like mine . i normally go for a large but was definitely a medium in this dress . 32 waist 32f bra only minor complaint is that the pattern ( at least on the red though probably also on the others ) is just printed on the outside and the inside is faded almost white so since the sides of the dress are slightly longer than"
__label__0 "this dress is so cute and so flattering . i loved the shape but i wore it wonce and the fabric was pulling on everything ! just holding a purse while walking managed to pull out a ton of the fabric ! when you spend so much money on something you think the quality would be better .."
__label__-1 "but it just does n't measure up . first the slip/lining comes unattached if pulled slightly and it is very difficult to actually get it on - either stepping into it or pulling it over your head . and once on the top was a big snug and there was too much material at the bottom which made it look really bulky . unfortunately i am finding this to be the case with so many of the items i buy from retailer lately . the material is really cute but the dress is n't worth the price / effort ."
__label__0 "this is a beautiful dress with unfortunate design flaws at the bodice of the dress . the fit at hips and length is perfect falling just to my knee ( i 'm 5 ' 5 142 lbs . ) and grazing my hips . in that regard the fit is spectacular . but the bodice seems cut very oddly which would require tayloring to correct . the armholes are large and flared at the bottom which leaves 'wings ' just under the arms that stick out . since this dress has a side zip to correct that would seem a major undertaking . the stra"
__label__-1 "i was sooo excited to buy this top and it was such a bummer . this top hangs so poorly and is so droopy under the arms . it 's clearly poorly made and the sizing was way off on me . i ordered my usual medium and it was so large and wide that i had to return it . it weirdly fit perfectly in the shoulders and arm length as mediums do for me but was so wide and unflattering for my figure ( 5 ' 8 and athletic ) . i really wanted to like this top and considered ordering a small to see if it would fit better bu"
__label__0 "i really like the style of this top and it 's delicate but well made but i wish it were longer and less boxy . it 's nice that it comes with a separate cami to layer but the cami is very cropped . when i raise my arms you can see a lot of midriff ( and the top is see through so a layer underneath is necessary ) . a longer cami probably would n't work because the top is also very short . i 'm 5 ' 0 '' with an average torso length and ordered the xxs petite . also you would have to cut the tag off if you d"
__label__1 "this lovely skirt absolutely hits the mark for quality . it is a substantial weight for fall a deep vivid blue color and just the right length to wear with boots . it was a trifle snug in the waist . i would have kept it anyway but the oversized pockets stuck out on either side in an awkward way . at this price it just was n't right for me ."
__label__0 "this dress is beautiful it just swallowed my small frame whole ! the colors and design are gorgeous just not a good fit for me even at a 0p ."
__label__-1 "dress is nice but ca n't be worn without tights or you are at a risk of indecently exposing yourself . it is around 30 in length so is more of a tunic than a dress . i 'm only 5 ' 1 and it was too short . ca n't imagine anyone taller even trying to wear this !"
__label__-1 "this suit did nothing for me . the top has zero support . this would work for a younger woman who does not require any support and is smaller chested . also the top gapped in the center . it just did not fit right . the top is very thin showing everything . a light padding would make a big difference in this suit . also i could not get a good fit . as i tightened the top the back would ride up . the bottoms are ok. not renatkable"
__label__-1 "this top is tight across the bust ( i am a 32dd cup ) and more trapeze-shaped than the picture shows . if you are smaller busted it may not flare out as much . also- the sz 10 is what was tight - and i usually wear a sz . 4 or 6 or small-size top/blouse . in the end this was n't very flattering as it looked more like a maternity top ."
__label__-1 "this is cut very strangely i 'm short waisted and this barely covered my belly button . the material is rough and scratchy . did not like at all and will be returning ."
__label__-1 "super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it ."
__label__1 "i saw this peasant blouse online and thought it looked cute but not really enough to spend the money on . i purchased a few other things instead . i happened to go into the store to see a different top in person and spotted this one . it is definitely cuter in person . as with most tops like this it is baggy and loose . however probably due to the elastic at the bottom this one does n't look overly big and shapeless . just a pretty top that will be perfect for spring . for reference i am 5 ' 6 115 a"
__label__1 "this blouse is perfect for a summer afternoon . it ; s very light and the v neck back on it is super cute . the coloring is amazing . it 's hard to find anything with those two colors incorporated . looks perfect with jeans or shorts and can be dressed up or dressed down . i am a solid 12 in everything ... tops and bottoms and this shirt was no differemt . i like it a little loose so i went with my normal size but i am sure i could have gone down to a 10 as well . do n't pass this up . it 's a lovely lovely to"
__label__0 "i received these pants but they are not as pictured see the photo of the back pockets there is a detail there that was not on the pants that i received . i 'm not sure about these the quality is nice but they are much baggier than shown and i ordered 2 sizes down ."
__label__-1 "this sweater is so cute and seems high quality . i would love to keep it but it is way too cropped for my taste going down just below my mid section . i wish it had been cut longer- i would have kept it ."
__label__0 "the color and design/style are cute but i found this to be too oversized . if you want to layer it then it might be for you but i was hoping for more of a tailored look ."
